Label,AUC,Threshold,Sensitivity,Specificity,Accuracy,Precision,Recall,F1-Score
Cardiomegaly,0.9003451845869547,0.013111444,0.8550458715596331,0.7974313268430916,0.7988316089903674,0.09514087382605145,0.8550458715596331,0.17122910159838325
Emphysema,0.8757904374493106,0.039144624,0.7281746031746031,0.8546989051094891,0.851855155190867,0.10332207207207207,0.7281746031746031,0.1809664694280079
Effusion,0.8778962110201414,0.13824591,0.8214285714285714,0.7835489086499596,0.7879950053514092,0.3354017995656221,0.8214285714285714,0.47631636924432696
Hernia,0.8176520449247722,0.0022086187,0.8461538461538461,0.6759883850792942,0.6762843382090618,0.004529234147680483,0.8461538461538461,0.009010238907849829
Infiltration,0.7011140958422029,0.18495841,0.5169470248556365,0.7689387777235508,0.724179450588655,0.32579113924050634,0.5169470248556365,0.3996894108512084
Mass,0.8472964672420085,0.07495585,0.7309734513274336,0.8116370808678501,0.8075722440242598,0.170767004341534,0.7309734513274336,0.2768560415619239
Nodule,0.7242854343846791,0.056216944,0.6269716088328076,0.7081206277179051,0.7035319300749198,0.11406025824964132,0.6269716088328076,0.1930080116533139
Atelectasis,0.7898441556826615,0.09075696,0.7846975088967971,0.6526070578905631,0.6658490902604353,0.20107146928074776,0.7846975088967971,0.3201161419108974
Pneumothorax,0.8567139183545783,0.034171015,0.7787524366471735,0.777923170389756,0.7779611130931146,0.1439380291839308,0.7787524366471735,0.24296791850387714
Pleural_Thickening,0.7685244336876551,0.03409321,0.6290076335877862,0.7908953098442739,0.7861666072065644,0.08299758259468171,0.6290076335877862,0.14664531055347926
Pneumonia,0.7345109713385388,0.007946786,0.7003257328990228,0.6490482434326537,0.6497502675704602,0.026952488404161964,0.7003257328990228,0.051907291163689036
Fibrosis,0.7820282565678729,0.015753351,0.7183544303797469,0.7144924914058259,0.7145469140206921,0.034714788193913444,0.7183544303797469,0.0662290299051787
Edema,0.8840755278878342,0.018086031,0.8248337028824834,0.7986164838665635,0.7991437745272922,0.07754846779237023,0.8248337028824834,0.14176829268292682
Consolidation,0.7919939436424687,0.037251808,0.7663344407530454,0.6903954277217601,0.6934534427399215,0.09408565601631542,0.7663344407530454,0.16759505933640106
