Label,AUC,Threshold,Sensitivity,Specificity,Accuracy,Precision,Recall,F1-Score
Cardiomegaly,0.8648367522625483,0.019221513,0.7779816513761468,0.8005393299510947,0.7999910809846593,0.0885547201336675,0.7779816513761468,0.15900993812113257
Emphysema,0.8715864778849495,0.013942179,0.7956349206349206,0.8027828467153285,0.8026221905101677,0.08488569009314141,0.7956349206349206,0.15340474368783474
Effusion,0.8718684002071391,0.089245185,0.8389057750759878,0.7610145513338723,0.7701569746699964,0.31824733352551166,0.8389057750759878,0.4614420062695925
Hernia,0.8858885586158313,0.0012634769,0.7948717948717948,0.8760330578512396,0.8758919015340706,0.011047754811119031,0.7948717948717948,0.02179261862917399
Infiltration,0.6950296786939635,0.17528242,0.6387145367813206,0.6518084702564937,0.649482697110239,0.28377021751254883,0.6387145367813206,0.39295644114921224
Mass,0.8486603480476863,0.0342277,0.7424778761061946,0.8012585704893397,0.798296468069925,0.16545060145927826,0.7424778761061946,0.27060151588453474
Nodule,0.7387527339344261,0.04196564,0.6222397476340694,0.7356305539799584,0.7292186942561542,0.12362895643998746,0.6222397476340694,0.20627450980392156
Atelectasis,0.7735398025842337,0.036005005,0.7050711743772242,0.7133227597145123,0.7124955404923297,0.2150902429094857,0.7050711743772242,0.32962462306332535
Pneumothorax,0.8641777929365062,0.008022092,0.7251461988304093,0.8624170483222731,0.856136282554406,0.2017353579175705,0.7251461988304093,0.31565549427238015
Pleural_Thickening,0.7358347660848347,0.0025422606,0.6717557251908397,0.6932334971748817,0.6926061362825544,0.061815116605788145,0.6717557251908397,0.11321240190402676
Pneumonia,0.66165030834683,0.0010767883,0.6579804560260586,0.6084459917710359,0.6091241526935426,0.02279395170390431,0.6579804560260586,0.044061511615225216
Fibrosis,0.7262555166467033,6.943723e-05,0.6962025316455697,0.6481364212049937,0.6488137709596861,0.027503437929741217,0.6962025316455697,0.052916416115454
Edema,0.7965732082197634,0.00018176872,0.6629711751662971,0.8018477222045237,0.7990545843738851,0.06425961745110681,0.6629711751662971,0.11716300940438872
Consolidation,0.6946082641060937,2.0944053e-05,0.5548172757475083,0.7420658891315459,0.7345255083838744,0.08278255122273628,0.5548172757475083,0.14406901509705247
