Label,AUC,Threshold,Sensitivity,Specificity,Accuracy,Precision,Recall,F1-Score
Cardiomegaly,0.8659073612122721,0.031566825,0.7467889908256881,0.81649069884364,0.8147966464502319,0.09203980099502487,0.7467889908256881,0.16388161868330983
Emphysema,0.8592660178426602,0.01430294,0.7638888888888888,0.7918795620437956,0.791250445950767,0.077824944410754,0.7638888888888888,0.1412584846817098
Effusion,0.8643913416860578,0.10200627,0.7952127659574468,0.7941592562651576,0.7942829111666072,0.33938706015891035,0.7952127659574468,0.47573587907716786
Hernia,0.8371482735119099,0.0024957326,0.7692307692307693,0.8526245253517981,0.8524794862647164,0.009011715229798739,0.7692307692307693,0.017814726840855107
Infiltration,0.679830572433248,0.17788078,0.6108460959076073,0.6525676481752617,0.6451569746699964,0.2752262443438914,0.6108460959076073,0.37947438196989786
Mass,0.8134987544790132,0.031327672,0.7176991150442478,0.7619047619047619,0.7596771316446664,0.13790171739500084,0.7176991150442478,0.23135073455997718
Nodule,0.7155277485024868,0.05847132,0.5465299684542587,0.7681036112686708,0.7555743845879415,0.1237721021611002,0.5465299684542587,0.2018348623853211
Atelectasis,0.7515041235878714,0.042488154,0.681049822064057,0.6914155432196669,0.6903763824473778,0.19737011731339435,0.681049822064057,0.3060469765117441
Pneumothorax,0.8404527886685589,0.0021904462,0.7280701754385965,0.7994205065894009,0.7961559043881555,0.14824369914665608,0.7280701754385965,0.24633140972794723
Pleural_Thickening,0.650723435770244,0.0019697084,0.5877862595419847,0.6340208553447563,0.6326703531930075,0.04609674329501916,0.5877862595419847,0.08548906406128566
Pneumonia,0.6923587748248543,0.0039950535,0.6286644951140065,0.6650540308360084,0.6645558330360328,0.02539139586896461,0.6286644951140065,0.04881133029843197
Fibrosis,0.726669479860661,9.479776e-05,0.6518987341772152,0.6969422833363488,0.6963075276489475,0.029829134086301768,0.6518987341772152,0.057047909166435894
Edema,0.8319259587179307,6.563597e-05,0.8004434589800443,0.7252992308742547,0.7268105601141635,0.05643270282945131,0.8004434589800443,0.1054322429906542
Consolidation,0.7270290940940378,2.0848142e-06,0.6888150609080842,0.6627944798104177,0.6638423118087763,0.07894402843000381,0.6888150609080842,0.14165338191755864
