Label,AUC,Threshold,Sensitivity,Specificity,Accuracy,Precision,Recall,F1-Score
Cardiomegaly,0.8662015564336126,0.030951656,0.7798165137614679,0.8010420951597422,0.8005262219051017,0.08894935119296776,0.7798165137614679,0.15968438850272404
Emphysema,0.8619233178368672,0.025481429,0.7142857142857143,0.8480839416058394,0.8450767035319301,0.0975609756097561,0.7142857142857143,0.17167381974248927
Effusion,0.8619697475323915,0.106411174,0.8168693009118541,0.7575282942603072,0.7644933999286478,0.3093970355446827,0.8168693009118541,0.4488049264168667
Hernia,0.8213530122621032,0.0012444372,0.717948717948718,0.88545901273174,0.8851676774884053,0.010802469135802469,0.717948717948718,0.021284682630178638
Infiltration,0.6549268695954336,0.13713525,0.5877479286969621,0.6406377094517651,0.6312433107384945,0.2610392506690455,0.5877479286969621,0.36151648521349705
Mass,0.8012163881803092,0.008812158,0.7380530973451327,0.7197332581947966,0.720656439529076,0.12261099676565716,0.7380530973451327,0.2102874432677761
Nodule,0.6892784180070177,0.011681845,0.6041009463722398,0.6808943089430894,0.6765519086692829,0.1019023546627644,0.6041009463722398,0.17438816163915766
Atelectasis,0.726064039477509,0.006180556,0.7477758007117438,0.5904044409199048,0.6061808776311095,0.16902966314731022,0.7477758007117438,0.27573197736406135
Pneumothorax,0.840497768369163,0.0013156182,0.7251461988304093,0.8063370408449387,0.8026221905101677,0.15220949263502456,0.7251461988304093,0.2516063577950626
Pleural_Thickening,0.6942417942174933,0.00095362664,0.5358778625954198,0.7672837521245808,0.7605244381020335,0.06479601255307366,0.5358778625954198,0.11561264822134387
Pneumonia,0.6293749601431181,7.186362e-05,0.5798045602605864,0.6103449834968576,0.6099268640742062,0.020236471123237836,0.5798045602605864,0.039107986378117104
Fibrosis,0.7242114659221818,1.7780485e-05,0.6613924050632911,0.6999276280079609,0.6993845879414913,0.030542159871401433,0.6613924050632911,0.058388043022768545
Edema,0.8164697795308755,2.0180378e-05,0.7671840354767184,0.725344741273381,0.7261862290403139,0.05422347594420937,0.7671840354767184,0.101288056206089
Consolidation,0.7257571128727803,7.022579e-07,0.6334440753045404,0.7174387807258027,0.7140563681769533,0.08597625131519615,0.6334440753045404,0.1514028586553732
