Label,AUC,Threshold,Sensitivity,Specificity,Accuracy,Precision,Recall,F1-Score
Cardiomegaly,0.8355585411170949,0.030300466,0.7192660550458716,0.7919009095479683,0.7901355690331787,0.07927199191102123,0.7192660550458716,0.14280510018214937
Emphysema,0.8651992997624841,0.02191958,0.7440476190476191,0.8242700729927007,0.8224669996432394,0.0887154009936125,0.7440476190476191,0.15852885225110971
Effusion,0.8643633818306127,0.112328045,0.8028115501519757,0.7795573969280517,0.7822868355333571,0.3262816553428042,0.8028115501519757,0.4639877031181379
Hernia,0.7821034002852185,0.0020261237,0.7692307692307693,0.6962698235425508,0.6963967178023546,0.004393029726167814,0.7692307692307693,0.008736167734420501
Infiltration,0.7083290702583751,0.16884755,0.621641978408235,0.680711458163874,0.6702194077773814,0.29603060736489717,0.621641978408235,0.40106908560783994
Mass,0.8280866437095165,0.052238535,0.6982300884955752,0.8064713064713065,0.8010167677488406,0.16069246435845214,0.6982300884955752,0.26125827814569536
Nodule,0.7302827560683353,0.04823617,0.6293375394321766,0.6970126678010966,0.6931858722797003,0.1107103218645949,0.6293375394321766,0.18829636621047663
Atelectasis,0.8014826510691677,0.079774015,0.7851423487544484,0.6754064234734338,0.6864074206207634,0.21229251864325235,0.7851423487544484,0.33421700435523577
Pneumothorax,0.8743275363950685,0.03186034,0.7923976608187134,0.8111038414805122,0.8102479486264716,0.1674562306900103,0.7923976608187134,0.276483591225982
Pleural_Thickening,0.7798086360638194,0.029353209,0.6748091603053435,0.757039827277321,0.7546378879771674,0.0771244110975397,0.6748091603053435,0.1384278108362042
Pneumonia,0.7217271664065505,0.00954489,0.6775244299674267,0.6748202739973775,0.6748572957545487,0.02810810810810811,0.6775244299674267,0.053976904113143896
Fibrosis,0.7733134863833012,0.008609168,0.7341772151898734,0.6824678849285326,0.6831965750981092,0.031991174848317705,0.7341772151898734,0.0613107822410148
Edema,0.8653854867034455,0.008253116,0.7694013303769401,0.8338870431893688,0.8325900820549411,0.08681511133350013,0.7694013303769401,0.1560251798561151
Consolidation,0.7062216857592494,0.00022459017,0.5625692137320044,0.7587937363505414,0.7508919015340706,0.08913844534128794,0.5625692137320044,0.15389275976976674
