Label,AUC,Threshold,Sensitivity,Specificity,Accuracy,Precision,Recall,F1-Score
Cardiomegaly,0.8251241712655636,0.004551784,0.744954128440367,0.7639288815759404,0.7634677131644666,0.07287740082570454,0.744954128440367,0.1327665140614781
Emphysema,0.8465540276329511,0.007947195,0.6845238095238095,0.8708485401459855,0.8666607206564395,0.1086272040302267,0.6845238095238095,0.1875
Effusion,0.8120560881035105,0.0041204644,0.746580547112462,0.7403496362166532,0.7410809846592936,0.2766047297297297,0.746580547112462,0.4036565324568611
Hernia,0.851133142042233,0.00013587222,0.8205128205128205,0.797766361402725,0.7978059222261862,0.007019083132265848,0.8205128205128205,0.013919095258808177
Infiltration,0.6419527923450709,0.0005994861,0.604318353000251,0.6062577951304159,0.6059133071708883,0.24896565990897807,0.604318353000251,0.35264815764412866
Mass,0.7813752222363524,0.00036530028,0.6309734513274337,0.8206067436836667,0.8110506600071352,0.15729097727774102,0.6309734513274337,0.2518099947024545
Nodule,0.6831168328648294,0.00027456618,0.5031545741324921,0.7718850444318397,0.7566892615055298,0.11676427525622254,0.5031545741324921,0.1895424836601307
Atelectasis,0.7280415550451402,0.00017841991,0.6512455516014235,0.7053429817605076,0.6999197288619337,0.1975975165339452,0.6512455516014235,0.30319975147561357
Pneumothorax,0.8213904826506349,6.398857e-05,0.6803118908382066,0.8289092438545659,0.8221102390296111,0.1601284698325304,0.6803118908382066,0.25923862581244195
Pleural_Thickening,0.6748818878586014,1.2137107e-05,0.5893129770992367,0.6915797693968487,0.6885925793792366,0.05436619718309859,0.5893129770992367,0.09954867827208252
Pneumonia,0.6184004551453413,1.4923927e-05,0.44299674267100975,0.7571099154496541,0.7528094898323225,0.024691358024691357,0.44299674267100975,0.04677558039552881
Fibrosis,0.6594783261915613,1.943936e-05,0.439873417721519,0.822914781979374,0.8175169461291474,0.03428712382831771,0.439873417721519,0.06361556064073226
Edema,0.7659080792865826,2.745548e-05,0.5875831485587583,0.8548673371865472,0.8494916161255798,0.07672264041690793,0.5875831485587583,0.1357234314980794
Consolidation,0.6924462459418582,8.162764e-06,0.530454042081949,0.7853259606895591,0.775062433107385,0.09393998823298685,0.530454042081949,0.15961346217927358
