Label,AUC,Threshold,Sensitivity,Specificity,Accuracy,Precision,Recall,F1-Score
Cardiomegaly,0.8330212750612103,0.005355678,0.7339449541284404,0.787147493029846,0.7858544416696397,0.07909827961241843,0.7339449541284404,0.14280614066404856
Emphysema,0.8385910888077859,0.0033088005,0.6567460317460317,0.8843065693430657,0.879191937210132,0.11545169166376003,0.6567460317460317,0.1963808958765945
Effusion,0.8144728447126712,0.001611576,0.7169452887537994,0.77339329021827,0.766767748840528,0.2961393596986817,0.7169452887537994,0.41914704575744116
Hernia,0.8188771097862007,0.00024840244,0.6666666666666666,0.8676792494974314,0.8673296468069925,0.008701472556894244,0.6666666666666666,0.017178724810042945
Infiltration,0.6523178949502905,0.0012477308,0.5563645493346724,0.6729569979936012,0.652247591865858,0.26870377106826726,0.5563645493346724,0.3623875715453802
Mass,0.7797620086592176,0.00028876527,0.6469026548672566,0.8128580820888514,0.804495183731716,0.1550042408821035,0.6469026548672566,0.2500855285665412
Nodule,0.6835386468135461,0.0008783801,0.44558359621451105,0.8369729627528834,0.8148412415269354,0.14075734927752864,0.44558359621451105,0.21393411586520258
Atelectasis,0.7336014359226001,0.000280169,0.6000889679715302,0.7576328310864393,0.7418391009632537,0.21622054816477,0.6000889679715302,0.3178979615883115
Pneumothorax,0.8306196339786542,0.00018122826,0.6647173489278753,0.8681652490886999,0.8588565822333214,0.19469026548672566,0.6647173489278753,0.301170236255244
Pleural_Thickening,0.6863041463471937,5.510593e-05,0.46259541984732827,0.8179521337682025,0.8075722440242598,0.0710267229254571,0.46259541984732827,0.12314570209307052
Pneumonia,0.611501035579364,1.0604355e-05,0.46905537459283386,0.7335533752317223,0.7299322154834106,0.023852907073049528,0.46905537459283386,0.04539722572509458
Fibrosis,0.7024828345544198,8.840611e-06,0.5569620253164557,0.7380586213135517,0.7355066000713522,0.029495558907323614,0.5569620253164557,0.056024192264841635
Edema,0.764993784450035,6.8517356e-06,0.6762749445676275,0.7366313202566787,0.735417409917945,0.05006565988181221,0.6762749445676275,0.09322940547149626
Consolidation,0.6987371730915894,4.193413e-06,0.5902547065337763,0.7242693183402258,0.7188726364609347,0.08241843203958558,0.5902547065337763,0.144640434192673
