Label,AUC,Threshold,Sensitivity,Specificity,Accuracy,Precision,Recall,F1-Score
Cardiomegaly,0.8434618927873112,0.015518304,0.8036697247706422,0.7260386672151378,0.7279254370317517,0.06809701492537314,0.8036697247706422,0.12555539630213558
Emphysema,0.8553123370698645,0.039463118,0.6865079365079365,0.8631843065693431,0.8592133428469497,0.10343796711509716,0.6865079365079365,0.179786957651338
Effusion,0.8640441134915584,0.11010994,0.8043313069908815,0.78142683912692,0.7841152336782019,0.3285736458171659,0.8043313069908815,0.4665564738292011
Hernia,0.7970859607223243,0.0032625115,0.7948717948717948,0.7281661827116372,0.7282821976453799,0.005068672334859386,0.7948717948717948,0.01007311129163282
Infiltration,0.7036227648434212,0.18320233,0.600301280441878,0.693292120817743,0.6767748840528006,0.29712936498073816,0.600301280441878,0.3975062344139651
Mass,0.8194466055085524,0.049214546,0.7256637168141593,0.7701230393538085,0.7678826257581163,0.14348206474190725,0.7256637168141593,0.239590942293645
Nodule,0.7306233049904778,0.05979991,0.6088328075709779,0.7372376630743052,0.7299768105601142,0.12193966198072974,0.6088328075709779,0.20318462955652059
Atelectasis,0.79540175459515,0.08154314,0.7126334519572953,0.7352299762093577,0.7329646806992508,0.23070276497695852,0.7126334519572953,0.34856396866840733
Pneumothorax,0.8678231300697247,0.05011875,0.7426900584795322,0.8466679128890551,0.8419104530859793,0.18847390551570617,0.7426900584795322,0.3006510159794831
Pleural_Thickening,0.7758686892454042,0.0290432,0.7053435114503817,0.7172584868390831,0.7169104530859793,0.06982016019344113,0.7053435114503817,0.12706270627062707
Pneumonia,0.7453818668529035,0.017701525,0.7100977198697068,0.694624044852376,0.694835890117731,0.03126792885829031,0.7100977198697068,0.05989833768374777
Fibrosis,0.773137709472257,0.0122500425,0.7120253164556962,0.7035009951148905,0.7036211202283268,0.033185840707964605,0.7120253164556962,0.06341600901916573
Edema,0.8648817441038049,0.007252066,0.8181818181818182,0.7767259818868611,0.7775597574027827,0.0699526066350711,0.8181818181818182,0.12888578414250787
Consolidation,0.7256523708615391,3.601161e-05,0.627906976744186,0.716462989638028,0.7128968961826614,0.08502024291497975,0.627906976744186,0.14976228209191758
