Label,AUC,Threshold,Sensitivity,Specificity,Accuracy,Precision,Recall,F1-Score
Cardiomegaly,0.8750953010532072,0.024244051,0.7669724770642202,0.8086749851455733,0.8076614341776668,0.09079061685490877,0.7669724770642202,0.16236162361623616
Emphysema,0.8131905522245395,0.01105533,0.7142857142857143,0.7893704379562044,0.7876828398144845,0.07233273056057866,0.7142857142857143,0.13136288998357964
Effusion,0.8570038449264447,0.263171,0.7940729483282675,0.7750101050929669,0.777247591865858,0.3194253400580773,0.7940729483282675,0.4555858310626703
Hernia,0.7807460352914899,0.004642738,0.717948717948718,0.7987491623855261,0.7986086336068497,0.006176924773880432,0.717948717948718,0.012248468941382326
Infiltration,0.6815079741523349,0.16073105,0.5591262867185538,0.7091264031234749,0.6824830538708526,0.29337373205111317,0.5591262867185538,0.38482806289960253
Mass,0.7738071133918648,0.07221769,0.6371681415929203,0.7797032027801258,0.7725205137352836,0.13306228053964148,0.6371681415929203,0.22014982418590429
Nodule,0.6712347676535968,0.061473005,0.556782334384858,0.69781622234827,0.6898412415269354,0.09945062684885195,0.556782334384858,0.16875821680411138
Atelectasis,0.7805040620299373,0.10605445,0.7851423487544484,0.6416534496431404,0.6560381733856582,0.1962201222901612,0.7851423487544484,0.3139731388419461
Pneumothorax,0.8285469238257497,0.025465664,0.7485380116959064,0.7651649686886625,0.7644042097752408,0.13257379596064214,0.7485380116959064,0.22525296964364278
Pleural_Thickening,0.7240304249442183,0.010061251,0.5938931297709924,0.7592907345307548,0.7544595076703532,0.06910641321726772,0.5938931297709924,0.12380649267982177
Pneumonia,0.7059823541341215,0.01242719,0.6677524429967426,0.6628385404892164,0.6629058151980022,0.026755416340381102,0.6677524429967426,0.051449366294390765
Fibrosis,0.7454453310904122,0.005870289,0.6772151898734177,0.6993848380676678,0.6990724224045666,0.03119533527696793,0.6772151898734177,0.05964325529542921
Edema,0.8671139736804584,0.07218668,0.8270509977827051,0.7712647339917171,0.772386728505173,0.06908686793850713,0.8270509977827051,0.12752136752136753
Consolidation,0.7702963697206205,0.04032649,0.707641196013289,0.7063333488220808,0.7063860149839458,0.09182353786463572,0.707641196013289,0.16255405749173238
