Label,AUC,Threshold,Sensitivity,Specificity,Accuracy,Precision,Recall,F1-Score
Cardiomegaly,0.88003477005096,0.0047178986,0.8018348623853211,0.7922208510443804,0.7924545130217624,0.08769817379088903,0.8018348623853211,0.15810419681620838
Emphysema,0.9045578800254894,0.012439972,0.7698412698412699,0.8935675182481752,0.8907866571530503,0.1425946343256156,0.7698412698412699,0.2406201550387597
Effusion,0.8783782473745186,0.08436973,0.8153495440729484,0.7921887631366209,0.7949072422404566,0.3428662725675028,0.8153495440729484,0.4827353503542909
Hernia,0.8812082266627721,0.0023445229,0.8205128205128205,0.885280321643958,0.8851676774884053,0.012307692307692308,0.8205128205128205,0.02425161045850701
Infiltration,0.7128469154254804,0.11352298,0.6570424303288979,0.6557670408329266,0.6559935783089547,0.2919129949804796,0.6570424303288979,0.4042323138708681
Mass,0.8438669416205155,0.0342741,0.7115044247787611,0.832816755893679,0.826703531930075,0.1842346471127406,0.7115044247787611,0.2926829268292683
Nodule,0.7480892840208206,0.040696725,0.6096214511041009,0.7583191529589715,0.749910809846593,0.13132857628270472,0.6096214511041009,0.21610287950796758
Atelectasis,0.8011985188702407,0.08638843,0.7286476868327402,0.7384020618556701,0.737424188369604,0.23684210526315788,0.7286476868327402,0.3574858140549978
Pneumothorax,0.8833016812888272,0.015937315,0.8050682261208577,0.8175063090008412,0.8169372101320014,0.17459310927922214,0.8050682261208577,0.28695501129060275
Pleural_Thickening,0.7769630390438956,0.032568157,0.683969465648855,0.7488171252698792,0.7469229397074563,0.07572684246112238,0.683969465648855,0.13635671891645107
Pneumonia,0.7322443758165599,0.004592198,0.6840390879478827,0.6744585612876972,0.6745897252943275,0.02834008097165992,0.6840390879478827,0.054425294803680184
Fibrosis,0.8100535804668909,0.018361686,0.7626582278481012,0.727564682467885,0.7280592222618623,0.03847381864623244,0.7626582278481012,0.07325227963525836
Edema,0.8827490662547656,0.008979317,0.7982261640798226,0.8243298593728667,0.8238048519443454,0.08530805687203792,0.7982261640798226,0.15414258188824662
Consolidation,0.8031005076141087,0.032847922,0.8039867109634552,0.6673946377956415,0.6728951123795933,0.09208523592085235,0.8039867109634552,0.16524411061795835
