Disease,AUC,Accuracy,Precision,Recall,Specificity,F1_Score,Threshold,Total_Samples,Positive_Samples,Negative_Samples,Predicted_Positive,Mean_Prediction,Std_Prediction,Min_Prediction,Max_Prediction
Cardiomegaly,0.9173840730551575,0.9755,0.0,0.0,1.0,0.0,0.5,2000,49,1951,0,0.069643945,0.054244265,1.7218958e-05,0.38684404
Emphysema,0.9230906346923982,0.9785,0.0,0.0,1.0,0.0,0.5,2000,43,1957,0,0.07713338,0.054470256,0.00043756625,0.46848133
Effusion,0.8604336172607522,0.881,0.0,0.0,1.0,0.0,0.5,2000,238,1762,0,0.109438494,0.057365395,0.00049461547,0.3354066
Hernia,0.6740110165247871,0.0015,0.0015,1.0,0.0,0.0029955067398901645,0.5,2000,3,1997,2000,0.9779119,0.018459274,0.8523448,1.0
Infiltration,0.6926289423826095,0.8195,0.0,0.0,1.0,0.0,0.5,2000,361,1639,0,0.16404939,0.029814895,0.096582,0.2750443
Mass,0.8453172331451155,0.9495,0.0,0.0,1.0,0.0,0.5,2000,101,1899,0,0.11232475,0.044808283,0.021708185,0.4577563
Nodule,0.7010173734590212,0.9455,0.0,0.0,1.0,0.0,0.5,2000,109,1891,0,0.12516108,0.034477144,0.0071373666,0.31321567
Atelectasis,0.8090468240718658,0.8985,0.0,0.0,1.0,0.0,0.5,2000,203,1797,0,0.13394777,0.050991572,0.02713567,0.31910285
Pneumothorax,0.8492615029276496,0.9615,0.0,0.0,1.0,0.0,0.5,2000,77,1923,0,0.11373677,0.054465767,0.0107598575,0.41778767
Pleural_Thickening,0.8011302652618667,0.9645,0.0,0.0,1.0,0.0,0.5,2000,71,1929,0,0.12278319,0.047373448,0.008920063,0.3340918
Pneumonia,0.7703435508445421,0.9845,0.0,0.0,1.0,0.0,0.5,2000,31,1969,0,0.12523532,0.054538887,0.021333609,0.34057993
Fibrosis,0.7356846690809847,0.9855,0.0,0.0,1.0,0.0,0.5,2000,29,1971,0,0.09558627,0.05455809,0.0031798584,0.4818
Edema,0.886676875957121,0.9795,0.0,0.0,1.0,0.0,0.5,2000,41,1959,0,0.103795886,0.076097526,1.1631987e-05,0.43202347
Consolidation,0.791786865772951,0.9585,0.0,0.0,1.0,0.0,0.5,2000,83,1917,0,0.12957153,0.053425506,0.003806803,0.28683102
